round,time,val/loss,val/accuracy,val/macro_f1,val/auroc,val/eo_gap,val/fpr_gap,val/sp_gap,val/worst_group_f1,val/worst_group_accuracy,participating_clients,mgda/alphas,pcgrad/num_conflicts,cagrad/rho_used,cagrad/adjustment,duals/lambda_eo,duals/lambda_fpr,duals/lambda_sp,dfbd/avg_tilt,dfbd/eta,dfbd/tilt_std,selector/signal_max,selector/signal_mean,distill/loss,distill/steps,weights/mean,weights/std,weights/max,weights/min,privacy/sa_enabled,privacy/dp_enabled
11,3.1277496814727783,nan,0.5396931287525016,0.35051993067590986,0.5,0.013113927687129545,1.006191917755371e-08,0.11163745376649198,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,nan,0.0013078040210530162,0.0,0.15648426115512848,nan,2.0,nan,nan,nan,0.0,300,nan,nan,nan,nan,False,False
12,3.2633726596832275,nan,0.5396931287525016,0.35051993067590986,0.5,0.005148749731101299,1.006191917755371e-08,0.09736595054552222,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,nan,0.0,0.0,0.1680891513824463,nan,2.0,nan,1.0337384148938258,nan,0.0,300,nan,nan,nan,nan,False,False
13,3.111607551574707,nan,0.5396931287525016,0.35051993067590986,0.5,0.010809959257169655,1.006191917755371e-08,0.10387121163403851,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,nan,0.0,0.0,0.18066982924938202,nan,2.0,nan,1.0201972281105127,nan,0.0,300,nan,nan,nan,nan,False,False
14,3.148463726043701,nan,0.5396931287525016,0.35051993067590986,0.5,0.004405263143231752,1.006191917755371e-08,0.10373810808179812,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,nan,0.0,0.0,0.193230539560318,nan,2.0,nan,1.0172883970162823,nan,0.0,300,nan,nan,nan,nan,False,False
15,3.3947713375091553,nan,0.5396931287525016,0.35051993067590986,0.5,0.0036008695523519485,1.006191917755371e-08,0.09767839362921732,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,nan,0.0,0.0,0.20488229393959045,nan,2.0,nan,0.9979217989574698,nan,0.0,300,nan,nan,nan,nan,False,False
16,3.123361587524414,nan,0.5396931287525016,0.35051993067590986,0.5,0.007142932082782272,1.006191917755371e-08,0.10778725831809066,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,nan,0.0,0.0,0.21805039048194885,nan,2.0,nan,nan,nan,0.0,300,nan,nan,nan,nan,False,False
17,3.370004653930664,nan,0.5396931287525016,0.35051993067590986,0.5,0.005159250969151485,1.006191917755371e-08,0.10120633836570525,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,nan,0.0,0.0,0.23023134469985962,nan,2.0,nan,0.987665546278241,nan,0.0,300,nan,nan,nan,nan,False,False
18,3.221273899078369,nan,0.5396931287525016,0.35051993067590986,0.5,0.0009755635934173279,1.006191917755371e-08,0.10168971443357533,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,nan,0.0,0.0,0.24248480796813965,nan,2.0,nan,nan,nan,0.0,300,nan,nan,nan,nan,False,False
19,3.295238494873047,nan,0.5396931287525016,0.35051993067590986,0.5,0.0016276896767714044,1.006191917755371e-08,0.10041892576141975,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,nan,0.0,0.0,0.254547655582428,nan,2.0,nan,0.9797193093158332,nan,0.0,300,nan,nan,nan,nan,False,False
20,3.0910561084747314,nan,0.5396931287525016,0.35051993067590986,0.5,0.01589255136623552,1.006191917755371e-08,0.10747481523439562,0.0,0.30701754385964913,10,"[0.49999491608104846, 0.5000050839189514]",0,0.7,nan,0.00013388269871938974,0.0,0.26766887307167053,nan,2.0,nan,0.963631531213897,nan,0.0,300,nan,nan,nan,nan,False,False
