round,time,val/loss,val/accuracy,val/macro_f1,val/auroc,val/eo_gap,val/fpr_gap,val/sp_gap,val/worst_group_f1,val/worst_group_accuracy,participating_clients,mgda/alphas,pcgrad/num_conflicts,cagrad/rho_used,cagrad/adjustment,duals/lambda_eo,duals/lambda_fpr,duals/lambda_sp,dfbd/avg_tilt,dfbd/eta,dfbd/tilt_std,selector/signal_max,selector/signal_mean,distill/loss,distill/steps,weights/mean,weights/std,weights/max,weights/min,privacy/sa_enabled,privacy/dp_enabled
11,3.2039480209350586,nan,0.5396931287525016,0.35051993067590986,0.5,0.02101714842750213,1.006191917755371e-08,0.12643997011548475,0.0,0.30701754385964913,10,"[0.5000130184647514, 0.49998698153524856]",0,0.7,nan,0.0007796554127708077,0.0,0.053821779787540436,nan,2.0,nan,nan,nan,0.0,300,nan,nan,nan,nan,False,False
12,3.5426783561706543,nan,0.5396931287525016,0.35051993067590986,0.5,0.005530994263086231,1.006191917755371e-08,0.09802025959756733,0.0,0.30701754385964913,10,"[0.5000179683311641, 0.499982031668836]",0,0.7,nan,0.00030620512552559376,0.0,0.0577227920293808,nan,2.0,nan,1.0074098283347304,nan,0.0,300,nan,nan,nan,nan,False,False
13,3.388796329498291,nan,0.5396931287525016,0.35051993067590986,0.5,0.008981696289001029,1.006191917755371e-08,0.10774942888615607,0.0,0.30701754385964913,10,"[0.49998931440843086, 0.5000106855915694]",0,0.7,nan,5.289941327646375e-06,0.0,0.06211026385426521,nan,2.0,nan,0.9958036907069732,nan,0.0,300,nan,nan,nan,nan,False,False
14,3.372328042984009,nan,0.5396931287525016,0.35051993067590986,0.5,0.012566813984277614,1.006191917755371e-08,0.12025695973888184,0.0,0.30701754385964913,10,"[0.5000128438997186, 0.49998715610028166]",0,0.7,nan,0.0,0.0,0.06712311506271362,nan,2.0,nan,0.9935117694506042,nan,0.0,300,nan,nan,nan,nan,False,False
15,3.5986013412475586,nan,0.5396931287525016,0.35051993067590986,0.5,0.008558497017460698,1.006191917755371e-08,0.11530690860249998,0.0,0.30701754385964913,10,"[0.500025916590661, 0.49997408340933897]",0,0.7,nan,0.0,0.0,0.07188846170902252,nan,2.0,nan,0.9747880194193501,nan,0.0,300,nan,nan,nan,nan,False,False
16,3.4949429035186768,nan,0.5396931287525016,0.35051993067590986,0.5,0.0005534145345225117,1.006191917755371e-08,0.099072478225395,0.0,0.30701754385964913,10,"[0.5000223575360992, 0.499977642463901]",0,0.7,nan,0.0,0.0,0.07584208250045776,nan,2.0,nan,nan,nan,0.0,300,nan,nan,nan,nan,False,False
17,3.3825159072875977,nan,0.5396931287525016,0.35051993067590986,0.5,0.007525176614767204,1.006191917755371e-08,0.10844156737013577,0.0,0.30701754385964913,10,"[0.5000277571633535, 0.4999722428366465]",0,0.7,nan,0.0,0.0,0.08026415854692459,nan,2.0,nan,0.9662140779902277,nan,0.0,300,nan,nan,nan,nan,False,False
18,3.5705015659332275,nan,0.5396931287525016,0.35051993067590986,0.5,0.010830961733270028,1.006191917755371e-08,0.11155198727440452,0.0,0.30701754385964913,10,"[0.5000000000000009, 0.49999999999999933]",0,0.7,nan,0.0,0.0,0.0848417580127716,nan,2.0,nan,nan,nan,0.0,300,nan,nan,nan,nan,False,False
19,3.4787659645080566,nan,0.5396931287525016,0.35051993067590986,0.5,0.002081342449816781,1.006191917755371e-08,0.11186443035809956,0.0,0.30701754385964913,10,"[0.4999844126966485, 0.5000155873033515]",0,0.7,nan,0.0,0.0,0.08943498134613037,nan,2.0,nan,0.9632547358532636,nan,0.0,300,nan,nan,nan,nan,False,False
20,3.278298854827881,nan,0.5396931287525016,0.35051993067590986,0.5,0.00741176342150579,1.006191917755371e-08,0.1133439814463647,0.0,0.30701754385964913,10,"[0.4999902289643956, 0.5000097710356045]",0,0.7,nan,0.0,0.0,0.09410218149423599,nan,2.0,nan,0.9470984779641358,nan,0.0,300,nan,nan,nan,nan,False,False
