round,time,val/loss,val/accuracy,val/macro_f1,val/auroc,val/eo_gap,val/fpr_gap,val/sp_gap,val/worst_group_f1,val/worst_group_accuracy,participating_clients,mgda/alphas,pcgrad/num_conflicts,cagrad/rho_used,cagrad/adjustment,duals/lambda_eo,duals/lambda_fpr,duals/lambda_sp,dfbd/avg_tilt,dfbd/eta,dfbd/tilt_std,selector/signal_max,selector/signal_mean,distill/loss,distill/steps,weights/mean,weights/std,weights/max,weights/min,privacy/sa_enabled,privacy/dp_enabled
11,4.151013135910034,0.8030670881271362,0.4603068712474983,0.3152124257651896,0.500017914404973,0.008672960423367404,0.021671834434816517,0.11587435008151892,0.0,0.317545748116254,10,"[0.38823135433511236, 0.41683304225213813, 0.1949356034127493]",0,0.7,0.6471189627595333,0.0002059368707705289,0.0003402481379453093,0.01036172453314066,0.7283594608306885,2.0,0.46732231974601746,0.9650274219219099,0.2624524501352691,0.0,300,0.10000000149011612,0.033975791186094284,0.16717375814914703,0.03499384596943855,False,False
12,3.886749029159546,0.8157431930303574,0.4603068712474983,0.3152124257651896,0.4932579136883968,0.01856931330277556,0.021671834434816517,0.11752483415395915,0.0,0.317545748116254,10,"[0.44051572292839036, 0.4164222821365899, 0.14306199493501917]",0,0.7,0.6490626781136254,0.00024163001216948032,0.00040696648648008704,0.011336972936987877,0.8489295244216919,2.0,0.5032265782356262,0.9691163779164571,0.2591736009352283,0.0,300,0.09999999403953552,0.05075103044509888,0.17699702084064484,0.01587488502264023,False,False
13,4.135061502456665,0.810371458530426,0.4603068712474983,0.3152124257651896,0.49422260439619503,0.004509225311088272,0.021671834434816517,0.10046516174063402,0.0,0.317545748116254,10,"[0.38084001637789333, 0.401635081320999, 0.2175249023011066]",0,0.7,0.653012457627003,0.00013672225759364665,0.0004736848350148648,0.012141624465584755,0.6615507006645203,2.0,0.4716179668903351,0.9554771984652519,0.2551569278158238,0.0,300,0.10000000894069672,0.024441564455628395,0.1305966079235077,0.07057077437639236,False,False
14,3.8629674911499023,0.788535604874293,0.4603068712474983,0.3152124257651896,0.4934701993873274,0.023487036240974368,0.021671834434816517,0.13040225277875123,0.0,0.317545748116254,10,"[0.35184975706331445, 0.38380960107769235, 0.26434064185899275]",0,0.7,0.6529780974445828,0.00022159262152854353,0.0005404031835496426,0.013245646841824055,0.6533163189888,2.0,0.47321557998657227,0.9468873903655692,0.2517429509942958,0.0,300,0.10000000149011612,0.02339870110154152,0.13182958960533142,0.07202643156051636,False,False
15,3.8343756198883057,0.8877159605423609,0.4603068712474983,0.3152124257651896,0.4930635423944394,0.00669978054778686,0.021671834434816517,0.11313381794931654,0.0,0.317545748116254,10,"[0.3763146764222588, 0.404622626019896, 0.21906269755784394]",0,0.7,0.6470917830568562,0.00013859043247066438,0.0006071215029805899,0.014176985248923302,0.7535886764526367,2.0,0.4923977851867676,0.9468197880113864,0.24912242159190173,0.0,300,0.10000000149011612,0.05092736333608627,0.1846650391817093,0.018356014043092728,False,False
16,3.955444097518921,0.8844864368438721,0.4603068712474983,0.3152124257651896,0.4929659088873364,0.004644691193095407,0.021671834434816517,0.12681686335389208,0.0,0.317545748116254,10,"[0.45162732747365864, 0.43500169863774263, 0.11337097388859768]",0,0.7,0.6544267814448321,3.503734478726983e-05,0.0006738398224115372,0.015245153568685055,0.6761176586151123,2.0,0.47038978338241577,0.9589162525211898,0.24863577421019234,0.0,300,0.09999999403953552,0.04624909535050392,0.19233959913253784,0.01806752011179924,False,False
17,3.9780824184417725,0.8865434477726618,0.4603068712474983,0.3152124257651896,0.48787015639275544,0.013672592840677122,0.021671834434816517,0.11232819116953302,0.0,0.317545748116254,10,"[0.42617812503033115, 0.37783242614431833, 0.19598944882534663]",0,0.7,0.6592833635340416,2.176327325287275e-05,0.0007405581418424845,0.016168436035513878,0.6505941152572632,2.0,0.47413456439971924,0.9628789241236351,0.24753961074443476,0.0,300,0.10000000149011612,0.04522334411740303,0.1866806447505951,0.018728245049715042,False,False
18,3.757342576980591,0.8389140963554382,0.4603068712474983,0.3152124257651896,0.49242310241665327,0.019519674013712796,0.021671834434816517,0.11724041287398035,0.0,0.317545748116254,10,"[0.33030967801067723, 0.4113630993614102, 0.25832722262791225]",0,0.7,0.6569308028104915,6.696001219097525e-05,0.0008072764612734318,0.017140839248895645,0.7428252100944519,2.0,0.4637499153614044,0.9653138186401978,0.2481721920695848,0.0,300,0.10000000894069672,0.04703767970204353,0.18537656962871552,0.015946686267852783,False,False
19,4.09353494644165,0.8172273337841034,0.4603068712474983,0.3152124257651896,0.48386628688128125,0.030996460998666375,0.021671834434816517,0.11713673220639481,0.0,0.317545748116254,10,"[0.36931080582283254, 0.40822116259498953, 0.2224680315821769]",0,0.7,0.6497659206805912,0.0002269246178911999,0.0008739947807043791,0.01811220683157444,0.8362064361572266,2.0,0.5615310668945312,0.9613145155532188,0.2478668054499608,0.0,300,0.10000000894069672,0.052126672118902206,0.18833214044570923,0.037996646016836166,False,False
20,3.9179131984710693,0.8910947193702062,0.4603068712474983,0.3152124257651896,0.4802592214399599,0.015232024470122119,0.021671834434816517,0.10289325078914141,0.0,0.317545748116254,10,"[0.39785633459056474, 0.4413813031262291, 0.16076236228320584]",0,0.7,0.6456681320869259,0.00022924486256670207,0.0009407131001353264,0.018941139802336693,0.952774167060852,2.0,0.5417685508728027,0.9630016130008168,0.24815216836128146,0.0,300,0.10000000149011612,0.05332837998867035,0.16878272593021393,0.013018298894166946,False,False
